date,game_pk,home_team,away_team,predicted_winner,actual_winner,correct,is_final,game_status,home_win_probability,away_win_probability,prediction_confidence,predicted_home_win,actual_home_win,actual_home_score,actual_away_score,model_name,game_start_time,moneyline_bookmaker,current_home_moneyline,current_away_moneyline,current_moneyline_last_update,current_moneyline_captured_at,pregame_home_moneyline,pregame_away_moneyline,pregame_moneyline_last_update,pregame_moneyline_captured_at,simulated_bet_stake,simulated_bet_team,simulated_bet_moneyline,simulated_bet_bookmaker,simulated_bet_placed_at,simulated_bet_status,simulated_bet_profit_loss
2026-04-24,822992,Tampa Bay Rays,Minnesota Twins,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5669,0.4331,0.5669,1,1,6,2,,,,,,,,,,,,,,,,,,
2026-04-24,823069,St. Louis Cardinals,Seattle Mariners,St. Louis Cardinals,Seattle Mariners,0,True,Final,0.5642,0.4358,0.5642,1,0,2,3,,,,,,,,,,,,,,,,,,
2026-04-24,823638,New York Mets,Colorado Rockies,New York Mets,Colorado Rockies,0,True,Final,0.5437,0.4563,0.5437,1,0,3,4,,,,,,,,,,,,,,,,,,
2026-04-24,823800,Milwaukee Brewers,Pittsburgh Pirates,Milwaukee Brewers,Pittsburgh Pirates,0,True,Final,0.5674,0.4326,0.5674,1,0,0,6,,,,,,,,,,,,,,,,,,
2026-04-24,824124,Kansas City Royals,Los Angeles Angels,Kansas City Royals,Kansas City Royals,1,True,Final,0.5118,0.4882,0.5118,1,1,6,3,,,,,,,,,,,,,,,,,,
2026-04-24,824204,Houston Astros,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.4975,0.5025,0.5025,0,0,4,12,,,,,,,,,,,,,,,,,,
2026-04-24,824529,Cincinnati Reds,Detroit Tigers,Cincinnati Reds,Cincinnati Reds,1,True,Final,0.5468,0.4532,0.5468,1,1,9,8,,,,,,,,,,,,,,,,,,
2026-04-24,824611,Chicago White Sox,Washington Nationals,Chicago White Sox,Chicago White Sox,1,True,Final,0.5464,0.4536,0.5464,1,1,5,4,,,,,,,,,,,,,,,,,,
2026-04-24,824854,Baltimore Orioles,Boston Red Sox,Baltimore Orioles,Baltimore Orioles,1,True,Final,0.5029,0.4971,0.5029,1,1,10,3,,,,,,,,,,,,,,,,,,
2026-04-24,824932,Atlanta Braves,Philadelphia Phillies,Atlanta Braves,Atlanta Braves,1,True,Final,0.5748,0.4252,0.5748,1,1,5,3,,,,,,,,,,,,,,,,,,
2026-04-25,822826,Toronto Blue Jays,Cleveland Guardians,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.5277,0.4723,0.5277,1,1,5,3,,,,,,,,,,,,,,,,,,
2026-04-25,822910,Texas Rangers,Athletics,Texas Rangers,Texas Rangers,1,True,Final,0.585,0.415,0.585,1,1,4,3,,,,,,,,,,,,,,,,,,
2026-04-25,822989,Tampa Bay Rays,Minnesota Twins,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5972,0.4028,0.5972,1,1,6,1,,,,,,,,,,,,,,,,,,
2026-04-25,823070,St. Louis Cardinals,Seattle Mariners,St. Louis Cardinals,Seattle Mariners,0,True,Final,0.5549,0.4451,0.5549,1,0,9,11,,,,,,,,,,,,,,,,,,
2026-04-25,823229,San Francisco Giants,Miami Marlins,San Francisco Giants,San Francisco Giants,1,True,Final,0.5681,0.4319,0.5681,1,1,6,2,,,,,,,,,,,,,,,,,,
2026-04-25,823799,Milwaukee Brewers,Pittsburgh Pirates,Milwaukee Brewers,Pittsburgh Pirates,0,True,Final,0.5999,0.4001,0.5999,1,0,3,6,,,,,,,,,,,,,,,,,,
2026-04-25,823960,Los Angeles Dodgers,Chicago Cubs,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.5457,0.4543,0.5457,1,1,12,4,,,,,,,,,,,,,,,,,,
2026-04-25,824121,Kansas City Royals,Los Angeles Angels,Kansas City Royals,Kansas City Royals,1,True,Final,0.5052,0.4948,0.5052,1,1,12,1,,,,,,,,,,,,,,,,,,
2026-04-25,824203,Houston Astros,New York Yankees,Houston Astros,New York Yankees,0,True,Final,0.5014,0.4986,0.5014,1,0,3,8,,,,,,,,,,,,,,,,,,
2026-04-25,824527,Cincinnati Reds,Detroit Tigers,Cincinnati Reds,Cincinnati Reds,1,True,Final,0.5655,0.4345,0.5655,1,1,9,2,,,,,,,,,,,,,,,,,,
2026-04-25,824613,Chicago White Sox,Washington Nationals,Chicago White Sox,Washington Nationals,0,True,Final,0.5886,0.4114,0.5886,1,0,3,6,,,,,,,,,,,,,,,,,,
2026-04-25,824851,Baltimore Orioles,Boston Red Sox,Baltimore Orioles,Boston Red Sox,0,True,Final,0.5251,0.4749,0.5251,1,0,1,17,,,,,,,,,,,,,,,,,,
2026-04-25,824933,Atlanta Braves,Philadelphia Phillies,Atlanta Braves,Philadelphia Phillies,0,True,Final,0.5843,0.4157,0.5843,1,0,5,8,,,,,,,,,,,,,,,,,,
2026-04-25,825093,Arizona Diamondbacks,San Diego Padres,Arizona Diamondbacks,San Diego Padres,0,True,Final,0.577,0.423,0.577,1,0,4,6,,,,,,,,,,,,,,,,,,
2026-04-26,822824,Toronto Blue Jays,Cleveland Guardians,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.5261,0.4739,0.5261,1,1,4,2,,,,,,,,,,,,,,,,,,
2026-04-26,822911,Texas Rangers,Athletics,Texas Rangers,Athletics,0,True,Final,0.559,0.441,0.559,1,0,1,2,,,,,,,,,,,,,,,,,,
2026-04-26,822991,Tampa Bay Rays,Minnesota Twins,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5344,0.4656,0.5344,1,1,4,2,,,,,,,,,,,,,,,,,,
2026-04-26,823068,St. Louis Cardinals,Seattle Mariners,St. Louis Cardinals,Seattle Mariners,0,True,Final,0.5532,0.4468,0.5532,1,0,2,3,,,,,,,,,,,,,,,,,,
2026-04-26,823230,San Francisco Giants,Miami Marlins,San Francisco Giants,San Francisco Giants,1,True,Final,0.5697,0.4303,0.5697,1,1,6,3,,,,,,,,,,,,,,,,,,
2026-04-26,823635,New York Mets,Colorado Rockies,New York Mets,Colorado Rockies,0,True,Final,0.5462,0.4538,0.5462,1,0,1,3,,,,,,,,,,,,,,,,,,
2026-04-26,823637,New York Mets,Colorado Rockies,New York Mets,Colorado Rockies,0,True,Final,0.5537,0.4463,0.5537,1,0,0,3,,,,,,,,,,,,,,,,,,
2026-04-26,823797,Milwaukee Brewers,Pittsburgh Pirates,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5421,0.4579,0.5421,1,1,5,0,,,,,,,,,,,,,,,,,,
2026-04-26,823959,Los Angeles Dodgers,Chicago Cubs,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.5375,0.4625,0.5375,1,1,6,0,,,,,,,,,,,,,,,,,,
2026-04-26,824122,Kansas City Royals,Los Angeles Angels,Kansas City Royals,Kansas City Royals,1,True,Final,0.5219,0.4781,0.5219,1,1,11,9,,,,,,,,,,,,,,,,,,
2026-04-26,824202,Houston Astros,New York Yankees,New York Yankees,Houston Astros,0,True,Final,0.4765,0.5235,0.5235,0,1,7,4,,,,,,,,,,,,,,,,,,
2026-04-26,824528,Cincinnati Reds,Detroit Tigers,Cincinnati Reds,Detroit Tigers,0,True,Final,0.5826,0.4174,0.5826,1,0,3,8,,,,,,,,,,,,,,,,,,
2026-04-26,824612,Chicago White Sox,Washington Nationals,Chicago White Sox,Washington Nationals,0,True,Final,0.567,0.433,0.567,1,0,1,2,,,,,,,,,,,,,,,,,,
2026-04-26,824852,Baltimore Orioles,Boston Red Sox,Boston Red Sox,Boston Red Sox,1,True,Final,0.4622,0.5378,0.5378,0,0,3,5,,,,,,,,,,,,,,,,,,
2026-04-26,824934,Atlanta Braves,Philadelphia Phillies,Atlanta Braves,Atlanta Braves,1,True,Final,0.5628,0.4372,0.5628,1,1,6,2,,,,,,,,,,,,,,,,,,
2026-04-26,825094,Arizona Diamondbacks,San Diego Padres,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.5038,0.4962,0.5038,1,1,12,7,,,,,,,,,,,,,,,,,,
2026-04-27,822825,Toronto Blue Jays,Boston Red Sox,Toronto Blue Jays,Boston Red Sox,0,True,Final,0.517,0.483,0.517,1,0,0,5,,,,,,,,,,,,,,,,,,
2026-04-27,822906,Texas Rangers,New York Yankees,Texas Rangers,New York Yankees,0,True,Final,0.5076,0.4924,0.5076,1,0,2,4,,,,,,,,,,,,,,,,,,
2026-04-27,823395,Pittsburgh Pirates,St. Louis Cardinals,Pittsburgh Pirates,St. Louis Cardinals,0,True,Final,0.504,0.496,0.504,1,0,2,4,,,,,,,,,,,,,,,,,,
2026-04-27,823719,Minnesota Twins,Seattle Mariners,Minnesota Twins,Minnesota Twins,1,True,Final,0.5315,0.4685,0.5315,1,1,11,4,,,,,,,,,,,,,,,,,,
2026-04-27,824446,Cleveland Guardians,Tampa Bay Rays,Cleveland Guardians,Tampa Bay Rays,0,True,Final,0.5505,0.4495,0.5505,1,0,2,3,,,,,,,,,,,,,,,,,,
2026-04-28,822823,Toronto Blue Jays,Boston Red Sox,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.5556,0.4444,0.5556,1,1,3,0,All Years Model,,,,,,,,,,,,,,,,,
2026-04-28,822908,Texas Rangers,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.4994,0.5006,0.5006,0,0,2,3,All Years Model,,,,,,,,,,,,,,,,,
2026-04-28,823390,Pittsburgh Pirates,St. Louis Cardinals,Pittsburgh Pirates,St. Louis Cardinals,0,True,Final,0.555,0.445,0.555,1,0,7,11,All Years Model,,,,,,,,,,,,,,,,,
2026-04-28,823473,Philadelphia Phillies,San Francisco Giants,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5458,0.4542,0.5458,1,1,7,0,All Years Model,,,,,,,,,,,,,,,,,
2026-04-28,823636,New York Mets,Washington Nationals,New York Mets,New York Mets,1,True,Final,0.6083,0.3917,0.6083,1,1,8,0,All Years Model,,,,,,,,,,,,,,,,,
2026-04-28,823716,Minnesota Twins,Seattle Mariners,Seattle Mariners,Seattle Mariners,1,True,Final,0.4938,0.5062,0.5062,0,0,1,7,All Years Model,,,,,,,,,,,,,,,,,
2026-04-28,823798,Milwaukee Brewers,Arizona Diamondbacks,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.608,0.392,0.608,1,1,13,2,All Years Model,,,,,,,,,,,,,,,,,
2026-04-28,824447,Cleveland Guardians,Tampa Bay Rays,Cleveland Guardians,Tampa Bay Rays,0,True,Final,0.5338,0.4662,0.5338,1,0,0,1,All Years Model,,,,,,,,,,,,,,,,,
2026-04-28,824526,Cincinnati Reds,Colorado Rockies,Cincinnati Reds,Cincinnati Reds,1,True,Final,0.6239,0.3761,0.6239,1,1,7,2,All Years Model,,,,,,,,,,,,,,,,,
2026-04-28,824610,Chicago White Sox,Los Angeles Angels,Los Angeles Angels,Chicago White Sox,0,True,Final,0.5168,0.4832,0.5168,0,1,5,2,All Years Model,,,,,,,,,,,,,,,,,
2026-04-28,824849,Baltimore Orioles,Houston Astros,Houston Astros,Baltimore Orioles,0,True,Final,0.5118,0.4882,0.5118,0,1,5,3,All Years Model,,,,,,,,,,,,,,,,,
2026-04-28,824931,Atlanta Braves,Detroit Tigers,Atlanta Braves,Atlanta Braves,1,True,Final,0.5412,0.4588,0.5412,1,1,5,2,All Years Model,,,,,,,,,,,,,,,,,
2026-04-29,822821,Toronto Blue Jays,Boston Red Sox,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.5434,0.4566,0.5434,1,1,8,1,All Years Model,,,,,,,,,,,,,,,,,
2026-04-29,822907,Texas Rangers,New York Yankees,New York Yankees,Texas Rangers,0,True,Final,0.5062,0.4938,0.5062,0,1,3,0,All Years Model,,,,,,,,,,,,,,,,,
2026-04-29,823312,San Diego Padres,Chicago Cubs,San Diego Padres,Chicago Cubs,0,True,Final,0.5257,0.4743,0.5257,1,0,4,5,All Years Model,,,,,,,,,,,,,,,,,
2026-04-29,823392,Pittsburgh Pirates,St. Louis Cardinals,Pittsburgh Pirates,St. Louis Cardinals,0,True,Final,0.5664,0.4336,0.5664,1,0,4,5,All Years Model,,,,,,,,,,,,,,,,,
2026-04-29,823633,New York Mets,Washington Nationals,New York Mets,Washington Nationals,0,True,Final,0.5773,0.4227,0.5773,1,0,2,14,All Years Model,,,,,,,,,,,,,,,,,
2026-04-29,823717,Minnesota Twins,Seattle Mariners,Seattle Mariners,Seattle Mariners,1,True,Final,0.4894,0.5106,0.5106,0,0,3,5,All Years Model,,,,,,,,,,,,,,,,,
2026-04-29,823796,Milwaukee Brewers,Arizona Diamondbacks,Milwaukee Brewers,Arizona Diamondbacks,0,True,Final,0.5844,0.4156,0.5844,1,0,2,6,All Years Model,,,,,,,,,,,,,,,,,
2026-04-29,823958,Los Angeles Dodgers,Miami Marlins,Los Angeles Dodgers,Miami Marlins,0,True,Final,0.6416,0.3584,0.6416,1,0,2,3,All Years Model,,,,,,,,,,,,,,,,,
2026-04-29,824445,Cleveland Guardians,Tampa Bay Rays,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.5383,0.4617,0.5383,1,1,3,1,All Years Model,,,,,,,,,,,,,,,,,
2026-04-29,824525,Cincinnati Reds,Colorado Rockies,Cincinnati Reds,Colorado Rockies,0,True,Final,0.6124,0.3876,0.6124,1,0,2,13,All Years Model,,,,,,,,,,,,,,,,,
2026-04-29,824608,Chicago White Sox,Los Angeles Angels,Chicago White Sox,Chicago White Sox,1,True,Final,0.5297,0.4703,0.5297,1,1,3,2,All Years Model,,,,,,,,,,,,,,,,,
2026-04-29,824930,Atlanta Braves,Detroit Tigers,Atlanta Braves,Atlanta Braves,1,True,Final,0.5397,0.4603,0.5397,1,1,4,3,All Years Model,,,,,,,,,,,,,,,,,
2026-04-30,823391,Pittsburgh Pirates,St. Louis Cardinals,Pittsburgh Pirates,St. Louis Cardinals,0,True,Final,0.5363,0.4637,0.5363,1,0,5,10,All Years Model,,,,,,,,,,,,,,,,,
2026-04-30,823471,Philadelphia Phillies,San Francisco Giants,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5257,0.4743,0.5257,1,1,6,5,All Years Model,,,,,,,,,,,,,,,,,
2026-04-30,823472,Philadelphia Phillies,San Francisco Giants,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5386,0.4614,0.5386,1,1,3,2,All Years Model,,,,,,,,,,,,,,,,,
2026-04-30,823634,New York Mets,Washington Nationals,New York Mets,Washington Nationals,0,True,Final,0.6352,0.3648,0.6352,1,0,4,5,All Years Model,,,,,,,,,,,,,,,,,
2026-04-30,823714,Minnesota Twins,Toronto Blue Jays,Toronto Blue Jays,Minnesota Twins,0,True,Final,0.4837,0.5163,0.5163,0,1,7,1,All Years Model,,,,,,,,,,,,,,,,,
2026-04-30,823795,Milwaukee Brewers,Arizona Diamondbacks,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5551,0.4449,0.5551,1,1,13,1,All Years Model,,,,,,,,,,,,,,,,,
2026-04-30,824524,Cincinnati Reds,Colorado Rockies,Cincinnati Reds,Cincinnati Reds,1,True,Final,0.6325,0.3675,0.6325,1,1,6,4,All Years Model,,,,,,,,,,,,,,,,,
2026-04-30,824848,Baltimore Orioles,Houston Astros,Baltimore Orioles,Baltimore Orioles,1,True,Final,0.5553,0.4447,0.5553,1,1,10,3,All Years Model,,,,,,,,,,,,,,,,,
2026-04-30,824850,Baltimore Orioles,Houston Astros,Baltimore Orioles,Houston Astros,0,True,Final,0.5493,0.4507,0.5493,1,0,5,11,All Years Model,,,,,,,,,,,,,,,,,
2026-04-30,824929,Atlanta Braves,Detroit Tigers,Atlanta Braves,Detroit Tigers,0,True,Final,0.5653,0.4347,0.5653,1,0,2,5,All Years Model,,,,,,,,,,,,,,,,,
2026-04-30,825016,Athletics,Kansas City Royals,Athletics,Athletics,1,True,Final,0.5246,0.4754,0.5246,1,1,6,3,All Years Model,,,,,,,,,,,,,,,,,
2026-05-01,822744,Washington Nationals,Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.4465,0.5535,0.5535,0,0,1,6,All Years Model,,,,,,,,,,,,,,,,,
2026-05-01,822990,Tampa Bay Rays,San Francisco Giants,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.548,0.452,0.548,1,1,3,0,All Years Model,,,,,,,,,,,,,,,,,
2026-05-01,823066,St. Louis Cardinals,Los Angeles Dodgers,Los Angeles Dodgers,St. Louis Cardinals,0,True,Final,0.4786,0.5214,0.5214,0,1,7,2,All Years Model,,,,,,,,,,,,,,,,,
2026-05-01,823389,Pittsburgh Pirates,Cincinnati Reds,Cincinnati Reds,Pittsburgh Pirates,0,True,Final,0.5091,0.4909,0.5091,0,1,9,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-01,823557,New York Yankees,Baltimore Orioles,New York Yankees,New York Yankees,1,True,Final,0.6142,0.3858,0.6142,1,1,7,2,All Years Model,,,,,,,,,,,,,,,,,
2026-05-01,823713,Minnesota Twins,Toronto Blue Jays,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.5198,0.4802,0.5198,0,0,3,7,All Years Model,,,,,,,,,,,,,,,,,
2026-05-01,823877,Miami Marlins,Philadelphia Phillies,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.4899,0.5101,0.5101,0,0,5,6,All Years Model,,,,,,,,,,,,,,,,,
2026-05-01,824287,Detroit Tigers,Texas Rangers,Detroit Tigers,Texas Rangers,0,True,Final,0.5535,0.4465,0.5535,1,0,4,5,All Years Model,,,,,,,,,,,,,,,,,
2026-05-01,824366,Colorado Rockies,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.4654,0.5346,0.5346,0,0,6,8,All Years Model,,,,,,,,,,,,,,,,,
2026-05-01,824686,Chicago Cubs,Arizona Diamondbacks,Chicago Cubs,Chicago Cubs,1,True,Final,0.5423,0.4577,0.5423,1,1,6,5,All Years Model,,,,,,,,,,,,,,,,,
2026-05-01,824772,Boston Red Sox,Houston Astros,Boston Red Sox,Boston Red Sox,1,True,Final,0.558,0.442,0.558,1,1,3,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-02,822746,Washington Nationals,Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5194,0.4806,0.5194,0,0,1,4,All Years Model,,,,,,,,,,,,,,,,,
2026-05-02,822988,Tampa Bay Rays,San Francisco Giants,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5635,0.4365,0.5635,1,1,5,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-02,823067,St. Louis Cardinals,Los Angeles Dodgers,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.5241,0.4759,0.5241,1,1,3,2,All Years Model,,,,,,,,,,,,,,,,,
2026-05-02,823308,San Diego Padres,Chicago White Sox,San Diego Padres,Chicago White Sox,0,True,Final,0.5254,0.4746,0.5254,1,0,0,4,All Years Model,,,,,,,,,,,,,,,,,
2026-05-02,823388,Pittsburgh Pirates,Cincinnati Reds,Pittsburgh Pirates,Pittsburgh Pirates,1,True,Final,0.5211,0.4789,0.5211,1,1,17,7,All Years Model,,,,,,,,,,,,,,,,,
2026-05-02,823554,New York Yankees,Baltimore Orioles,New York Yankees,New York Yankees,1,True,Final,0.5878,0.4122,0.5878,1,1,9,4,All Years Model,,,,,,,,,,,,,,,,,
2026-05-02,823715,Minnesota Twins,Toronto Blue Jays,Minnesota Twins,Toronto Blue Jays,0,True,Final,0.5232,0.4768,0.5232,1,0,4,11,All Years Model,,,,,,,,,,,,,,,,,
2026-05-02,823876,Miami Marlins,Philadelphia Phillies,Philadelphia Phillies,Miami Marlins,0,True,Final,0.5107,0.4893,0.5107,0,1,4,0,All Years Model,,,,,,,,,,,,,,,,,
2026-05-02,824284,Detroit Tigers,Texas Rangers,Detroit Tigers,Detroit Tigers,1,True,Final,0.5257,0.4743,0.5257,1,1,5,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-02,824365,Colorado Rockies,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.4964,0.5036,0.5036,0,0,1,9,All Years Model,,,,,,,,,,,,,,,,,
2026-05-02,824685,Chicago Cubs,Arizona Diamondbacks,Chicago Cubs,Chicago Cubs,1,True,Final,0.5622,0.4378,0.5622,1,1,2,0,All Years Model,,,,,,,,,,,,,,,,,
2026-05-02,824771,Boston Red Sox,Houston Astros,Boston Red Sox,Houston Astros,0,True,Final,0.5602,0.4398,0.5602,1,0,3,6,All Years Model,,,,,,,,,,,,,,,,,
2026-05-02,825014,Athletics,Cleveland Guardians,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.5054,0.4946,0.5054,0,0,6,14,All Years Model,,,,,,,,,,,,,,,,,
2026-05-03,822742,Washington Nationals,Milwaukee Brewers,Milwaukee Brewers,Washington Nationals,0,True,Final,0.5017,0.4983,0.5017,0,1,3,2,All Years Model,,,,,,,,,,,,,,,,,
2026-05-03,822987,Tampa Bay Rays,San Francisco Giants,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5904,0.4096,0.5904,1,1,2,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-03,823065,St. Louis Cardinals,Los Angeles Dodgers,St. Louis Cardinals,Los Angeles Dodgers,0,True,Final,0.5384,0.4616,0.5384,1,0,1,4,All Years Model,,,,,,,,,,,,,,,,,
2026-05-03,823145,Seattle Mariners,Kansas City Royals,Seattle Mariners,Kansas City Royals,0,True,Final,0.5573,0.4427,0.5573,1,0,1,4,All Years Model,,,,,,,,,,,,,,,,,
2026-05-03,823307,San Diego Padres,Chicago White Sox,San Diego Padres,San Diego Padres,1,True,Final,0.5461,0.4539,0.5461,1,1,4,3,All Years Model,,,,,,,,,,,,,,,,,
2026-05-03,823387,Pittsburgh Pirates,Cincinnati Reds,Pittsburgh Pirates,Pittsburgh Pirates,1,True,Final,0.536,0.464,0.536,1,1,1,0,All Years Model,,,,,,,,,,,,,,,,,
2026-05-03,823555,New York Yankees,Baltimore Orioles,New York Yankees,New York Yankees,1,True,Final,0.5935,0.4065,0.5935,1,1,11,3,All Years Model,,,,,,,,,,,,,,,,,
2026-05-03,823711,Minnesota Twins,Toronto Blue Jays,Toronto Blue Jays,Minnesota Twins,0,True,Final,0.4878,0.5122,0.5122,0,1,4,3,All Years Model,,,,,,,,,,,,,,,,,
2026-05-03,823875,Miami Marlins,Philadelphia Phillies,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5049,0.4951,0.5049,0,0,2,7,All Years Model,,,,,,,,,,,,,,,,,
2026-05-03,824043,Los Angeles Angels,New York Mets,Los Angeles Angels,New York Mets,0,True,Final,0.5202,0.4798,0.5202,1,0,1,5,All Years Model,,,,,,,,,,,,,,,,,
2026-05-03,824285,Detroit Tigers,Texas Rangers,Detroit Tigers,Detroit Tigers,1,True,Final,0.523,0.477,0.523,1,1,7,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-03,824364,Colorado Rockies,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.4913,0.5087,0.5087,0,0,6,11,All Years Model,,,,,,,,,,,,,,,,,
2026-05-03,824687,Chicago Cubs,Arizona Diamondbacks,Chicago Cubs,Chicago Cubs,1,True,Final,0.5676,0.4324,0.5676,1,1,8,4,All Years Model,,,,,,,,,,,,,,,,,
2026-05-03,824769,Boston Red Sox,Houston Astros,Boston Red Sox,Houston Astros,0,True,Final,0.5505,0.4495,0.5505,1,0,1,3,All Years Model,,,,,,,,,,,,,,,,,
2026-05-03,825013,Athletics,Cleveland Guardians,Cleveland Guardians,Athletics,0,True,Final,0.4782,0.5218,0.5218,0,1,7,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-04,822984,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5665,0.4335,0.5665,1,1,5,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-04,823064,St. Louis Cardinals,Milwaukee Brewers,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.5396,0.4604,0.5396,1,1,6,3,All Years Model,,,,,,,,,,,,,,,,,
2026-05-04,823228,San Francisco Giants,San Diego Padres,San Francisco Giants,San Francisco Giants,1,True,Final,0.5458,0.4542,0.5458,1,1,3,2,All Years Model,,,,,,,,,,,,,,,,,
2026-05-04,823552,New York Yankees,Baltimore Orioles,New York Yankees,New York Yankees,1,True,Final,0.6407,0.3593,0.6407,1,1,12,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-04,823874,Miami Marlins,Philadelphia Phillies,Miami Marlins,Philadelphia Phillies,0,True,Final,0.543,0.457,0.543,1,0,0,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-04,824039,Los Angeles Angels,Chicago White Sox,Los Angeles Angels,Chicago White Sox,0,True,Final,0.5289,0.4711,0.5289,1,0,0,6,All Years Model,,,,,,,,,,,,,,,,,
2026-05-04,824120,Kansas City Royals,Cleveland Guardians,Kansas City Royals,Kansas City Royals,1,True,Final,0.5209,0.4791,0.5209,1,1,6,2,All Years Model,,,,,,,,,,,,,,,,,
2026-05-04,824201,Houston Astros,Los Angeles Dodgers,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.4998,0.5002,0.5002,0,0,3,8,All Years Model,,,,,,,,,,,,,,,,,
2026-05-04,824283,Detroit Tigers,Boston Red Sox,Detroit Tigers,Boston Red Sox,0,True,Final,0.5226,0.4774,0.5226,1,0,4,5,All Years Model,,,,,,,,,,,,,,,,,
2026-05-04,824363,Colorado Rockies,New York Mets,Colorado Rockies,New York Mets,0,True,Final,0.5303,0.4697,0.5303,1,0,2,4,All Years Model,,,,,,,,,,,,,,,,,
2026-05-04,824684,Chicago Cubs,Cincinnati Reds,Chicago Cubs,Chicago Cubs,1,True,Final,0.5806,0.4194,0.5806,1,1,5,4,All Years Model,,,,,,,,,,,,,,,,,
2026-05-05,822743,Washington Nationals,Minnesota Twins,Washington Nationals,Minnesota Twins,0,True,Final,0.5392,0.4608,0.5392,1,0,3,11,All Years Model,,,,,,,,,,,,,,,,,
2026-05-05,822986,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5688,0.4312,0.5688,1,1,4,3,All Years Model,,,,,,,,,,,,,,,,,
2026-05-05,823469,Philadelphia Phillies,Athletics,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5655,0.4345,0.5655,1,1,9,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-05,823553,New York Yankees,Texas Rangers,New York Yankees,New York Yankees,1,True,Final,0.5787,0.4213,0.5787,1,1,7,4,All Years Model,,,,,,,,,,,,,,,,,
2026-05-05,823873,Miami Marlins,Baltimore Orioles,Miami Marlins,Baltimore Orioles,0,True,Final,0.5491,0.4509,0.5491,1,0,7,9,All Years Model,,,,,,,,,,,,,,,,,
2026-05-05,824119,Kansas City Royals,Cleveland Guardians,Cleveland Guardians,Kansas City Royals,0,True,Final,0.51,0.49,0.51,0,1,5,3,All Years Model,,,,,,,,,,,,,,,,,
2026-05-05,824200,Houston Astros,Los Angeles Dodgers,Los Angeles Dodgers,Houston Astros,0,True,Final,0.4711,0.5289,0.5289,0,1,2,1,All Years Model,,,,,,,,,,,,,,,,,
2026-05-05,824281,Detroit Tigers,Boston Red Sox,Boston Red Sox,Boston Red Sox,1,True,Final,0.5181,0.4819,0.5181,0,0,3,10,All Years Model,,,,,,,,,,,,,,,,,
