model_name,date,game_pk,home_team,away_team,predicted_winner,actual_winner,correct,is_final,game_status,home_win_probability,away_win_probability,prediction_confidence,predicted_home_win,actual_home_win,actual_home_score,actual_away_score,game_start_time,moneyline_bookmaker,current_home_moneyline,current_away_moneyline,current_moneyline_last_update,current_moneyline_captured_at,pregame_home_moneyline,pregame_away_moneyline,pregame_moneyline_last_update,pregame_moneyline_captured_at,simulated_bet_stake,simulated_bet_team,simulated_bet_moneyline,simulated_bet_bookmaker,simulated_bet_placed_at,simulated_bet_status,simulated_bet_profit_loss
2021+ Model,2026-05-09,823304,San Diego Padres,St. Louis Cardinals,St. Louis Cardinals,San Diego Padres,0,True,Final,0.4381134076255618,0.5618865923744394,0.5618865923744394,0,1,4,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-09,823468,Philadelphia Phillies,Colorado Rockies,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5593629421675385,0.440637057832462,0.5593629421675385,1,1,9,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-09,823792,Milwaukee Brewers,New York Yankees,New York Yankees,Milwaukee Brewers,0,True,Final,0.4532646113091461,0.5467353886908549,0.5467353886908549,0,1,4,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-09,823869,Miami Marlins,Washington Nationals,Washington Nationals,Miami Marlins,0,True,Final,0.4444414384990195,0.5555585615009825,0.5555585615009825,0,1,8,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-09,823955,Los Angeles Dodgers,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.4563426255482322,0.5436573744517686,0.5436573744517686,0,0,2,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-09,824115,Kansas City Royals,Detroit Tigers,Kansas City Royals,Kansas City Royals,1,True,Final,0.5930821309420566,0.4069178690579433,0.5930821309420566,1,1,5,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-09,824444,Cleveland Guardians,Minnesota Twins,Cleveland Guardians,Minnesota Twins,0,True,Final,0.5307713709890033,0.4692286290109969,0.5307713709890033,1,0,1,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-09,824523,Cincinnati Reds,Houston Astros,Houston Astros,Cincinnati Reds,0,True,Final,0.4553824038175227,0.5446175961824781,0.5446175961824781,0,1,3,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-09,824606,Chicago White Sox,Seattle Mariners,Seattle Mariners,Chicago White Sox,0,True,Final,0.4610576173119911,0.5389423826880102,0.5389423826880102,0,1,6,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-09,824847,Baltimore Orioles,Athletics,Athletics,Athletics,1,True,Final,0.456979075526561,0.5430209244734406,0.5430209244734406,0,0,2,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-09,825089,Arizona Diamondbacks,New York Mets,New York Mets,Arizona Diamondbacks,0,True,Final,0.4940345410991136,0.5059654589008871,0.5059654589008871,0,1,2,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-10,822819,Toronto Blue Jays,Los Angeles Angels,Toronto Blue Jays,Los Angeles Angels,0,True,Final,0.5422251067593671,0.457774893240634,0.5422251067593671,1,0,1,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-10,822902,Texas Rangers,Chicago Cubs,Texas Rangers,Texas Rangers,1,True,Final,0.5323273892211209,0.4676726107788793,0.5323273892211209,1,1,3,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-10,823221,San Francisco Giants,Pittsburgh Pirates,San Francisco Giants,San Francisco Giants,1,True,Final,0.5475576463604466,0.452442353639553,0.5475576463604466,1,1,7,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-10,823305,San Diego Padres,St. Louis Cardinals,St. Louis Cardinals,San Diego Padres,0,True,Final,0.4708272486794733,0.5291727513205273,0.5291727513205273,0,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-10,823463,Philadelphia Phillies,Colorado Rockies,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.6010994578967671,0.3989005421032328,0.6010994578967671,1,1,6,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-10,823793,Milwaukee Brewers,New York Yankees,New York Yankees,Milwaukee Brewers,0,True,Final,0.4982452232896313,0.5017547767103692,0.5017547767103692,0,1,4,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-10,823868,Miami Marlins,Washington Nationals,Washington Nationals,Miami Marlins,0,True,Final,0.4928863981728253,0.5071136018271751,0.5071136018271751,0,1,5,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-10,823954,Los Angeles Dodgers,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.4939646946106288,0.5060353053893717,0.5060353053893717,0,0,2,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-10,824113,Kansas City Royals,Detroit Tigers,Detroit Tigers,Detroit Tigers,1,True,Final,0.4964972450277025,0.5035027549722981,0.5035027549722981,0,0,3,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-10,824440,Cleveland Guardians,Minnesota Twins,Cleveland Guardians,Minnesota Twins,0,True,Final,0.5241971276531141,0.4758028723468863,0.5241971276531141,1,0,4,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-10,824520,Cincinnati Reds,Houston Astros,Houston Astros,Cincinnati Reds,0,True,Final,0.4808697858710815,0.5191302141289188,0.5191302141289188,0,1,5,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-10,824605,Chicago White Sox,Seattle Mariners,Seattle Mariners,Chicago White Sox,0,True,Final,0.4956073110317209,0.5043926889682802,0.5043926889682802,0,1,2,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-10,824765,Boston Red Sox,Tampa Bay Rays,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.4933338683548909,0.5066661316451094,0.5066661316451094,0,0,1,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-10,824845,Baltimore Orioles,Athletics,Athletics,Baltimore Orioles,0,True,Final,0.4629659234871996,0.5370340765128012,0.5370340765128012,0,1,2,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-10,825085,Arizona Diamondbacks,New York Mets,New York Mets,Arizona Diamondbacks,0,True,Final,0.5029203378421531,0.4970796621578472,0.5029203378421531,0,1,5,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-11,822818,Toronto Blue Jays,Tampa Bay Rays,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.4873178590991772,0.5126821409008232,0.5126821409008232,0,0,5,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-11,822901,Texas Rangers,Arizona Diamondbacks,Texas Rangers,Arizona Diamondbacks,0,True,Final,0.5569552081463279,0.4430447918536722,0.5569552081463279,1,0,0,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-11,824199,Houston Astros,Seattle Mariners,Seattle Mariners,Seattle Mariners,1,True,Final,0.4794379665782167,0.5205620334217841,0.5205620334217841,0,0,1,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-11,824441,Cleveland Guardians,Los Angeles Angels,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.5702145471319346,0.4297854528680657,0.5702145471319346,1,1,7,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-11,824844,Baltimore Orioles,New York Yankees,New York Yankees,Baltimore Orioles,0,True,Final,0.4776821004702024,0.522317899529798,0.522317899529798,0,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-12,822817,Toronto Blue Jays,Tampa Bay Rays,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.4837272120721137,0.5162727879278872,0.5162727879278872,0,0,6,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-12,822903,Texas Rangers,Arizona Diamondbacks,Texas Rangers,Texas Rangers,1,True,Final,0.5301988091297882,0.4698011908702125,0.5301988091297882,1,1,7,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-12,823385,Pittsburgh Pirates,Colorado Rockies,Pittsburgh Pirates,Pittsburgh Pirates,1,True,Final,0.5730015612591512,0.4269984387408491,0.5730015612591512,1,1,3,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-12,823632,New York Mets,Detroit Tigers,Detroit Tigers,New York Mets,0,True,Final,0.5161316570011085,0.483868342998892,0.5161316570011085,0,1,10,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-12,823712,Minnesota Twins,Miami Marlins,Miami Marlins,Minnesota Twins,0,True,Final,0.5194666372397323,0.4805333627602683,0.5194666372397323,0,1,3,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-12,823790,Milwaukee Brewers,San Diego Padres,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5315292054149655,0.468470794585035,0.5315292054149655,1,1,6,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-12,824197,Houston Astros,Seattle Mariners,Seattle Mariners,Seattle Mariners,1,True,Final,0.4817042507513472,0.518295749248654,0.518295749248654,0,0,2,10,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-12,824442,Cleveland Guardians,Los Angeles Angels,Los Angeles Angels,Cleveland Guardians,0,True,Final,0.5133821881631746,0.486617811836826,0.5133821881631746,0,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-12,824521,Cincinnati Reds,Washington Nationals,Washington Nationals,Washington Nationals,1,True,Final,0.4663688282351765,0.5336311717648249,0.5336311717648249,0,0,4,10,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-12,824604,Chicago White Sox,Kansas City Royals,Kansas City Royals,Chicago White Sox,0,True,Final,0.4989973857987715,0.5010026142012293,0.5010026142012293,0,1,6,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-12,824764,Boston Red Sox,Philadelphia Phillies,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5067626199385373,0.4932373800614631,0.5067626199385373,0,0,1,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-12,824843,Baltimore Orioles,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.4823514683458109,0.5176485316541897,0.5176485316541897,0,0,2,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-12,824927,Atlanta Braves,Chicago Cubs,Atlanta Braves,Atlanta Braves,1,True,Final,0.5339124630473479,0.4660875369526527,0.5339124630473479,1,1,5,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-13,822815,Toronto Blue Jays,Tampa Bay Rays,Tampa Bay Rays,Toronto Blue Jays,0,True,Final,0.5025950135726726,0.4974049864273285,0.5025950135726726,0,1,5,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-13,822900,Texas Rangers,Arizona Diamondbacks,Arizona Diamondbacks,Texas Rangers,0,True,Final,0.5152102407747494,0.4847897592252512,0.5152102407747494,0,1,6,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-13,823386,Pittsburgh Pirates,Colorado Rockies,Colorado Rockies,Colorado Rockies,1,True,Final,0.5057465859590458,0.4942534140409548,0.5057465859590458,0,0,4,10,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-13,823631,New York Mets,Detroit Tigers,Detroit Tigers,New York Mets,0,True,Final,0.5080446655910684,0.4919553344089321,0.5080446655910684,0,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-13,823710,Minnesota Twins,Miami Marlins,Miami Marlins,Miami Marlins,1,True,Final,0.5192359658904362,0.4807640341095641,0.5192359658904362,0,0,5,9,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-13,823791,Milwaukee Brewers,San Diego Padres,Milwaukee Brewers,San Diego Padres,0,True,Final,0.5511689705807425,0.4488310294192583,0.5511689705807425,1,0,1,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-13,824195,Houston Astros,Seattle Mariners,Houston Astros,Houston Astros,1,True,Final,0.5519274500043205,0.4480725499956802,0.5519274500043205,1,1,4,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-13,824438,Cleveland Guardians,Los Angeles Angels,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.556701854224423,0.4432981457755774,0.556701854224423,1,1,4,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-13,824519,Cincinnati Reds,Washington Nationals,Washington Nationals,Washington Nationals,1,True,Final,0.4887738892495745,0.5112261107504261,0.5112261107504261,0,0,7,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-13,824603,Chicago White Sox,Kansas City Royals,Kansas City Royals,Chicago White Sox,0,True,Final,0.5021032383775165,0.4978967616224842,0.5021032383775165,0,1,6,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-13,824763,Boston Red Sox,Philadelphia Phillies,Boston Red Sox,Boston Red Sox,1,True,Final,0.5459180398682983,0.4540819601317017,0.5459180398682983,1,1,3,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-13,824841,Baltimore Orioles,New York Yankees,New York Yankees,Baltimore Orioles,0,True,Final,0.4746960407332018,0.5253039592667993,0.5253039592667993,0,1,7,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-13,824928,Atlanta Braves,Chicago Cubs,Chicago Cubs,Atlanta Braves,0,True,Final,0.5040009095867463,0.4959990904132546,0.5040009095867463,0,1,4,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-14,823383,Pittsburgh Pirates,Colorado Rockies,Pittsburgh Pirates,Pittsburgh Pirates,1,True,Final,0.5593285160440125,0.4406714839559877,0.5593285160440125,1,1,7,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-14,823630,New York Mets,Detroit Tigers,New York Mets,New York Mets,1,True,Final,0.6006009137838377,0.3993990862161624,0.6006009137838377,1,1,9,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-14,823709,Minnesota Twins,Miami Marlins,Miami Marlins,Minnesota Twins,0,True,Final,0.5107659928169201,0.4892340071830801,0.5107659928169201,0,1,9,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-14,823789,Milwaukee Brewers,San Diego Padres,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.6049438449885116,0.3950561550114889,0.6049438449885116,1,1,7,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-14,824196,Houston Astros,Seattle Mariners,Seattle Mariners,Seattle Mariners,1,True,Final,0.4929365620932951,0.5070634379067052,0.5070634379067052,0,0,3,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-14,824517,Cincinnati Reds,Washington Nationals,Washington Nationals,Cincinnati Reds,0,True,Final,0.4793483801274496,0.5206516198725507,0.5206516198725507,0,1,15,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-14,824602,Chicago White Sox,Kansas City Royals,Kansas City Royals,Chicago White Sox,0,True,Final,0.4843329417248564,0.5156670582751439,0.5156670582751439,0,1,6,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-14,824762,Boston Red Sox,Philadelphia Phillies,Boston Red Sox,Philadelphia Phillies,0,True,Final,0.5523022391366185,0.4476977608633815,0.5523022391366185,1,0,1,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-14,824926,Atlanta Braves,Chicago Cubs,Atlanta Braves,Chicago Cubs,0,True,Final,0.5793806746446156,0.4206193253553842,0.5793806746446156,1,0,0,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-14,825008,Athletics,St. Louis Cardinals,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.4830979625520968,0.5169020374479042,0.5169020374479042,0,0,4,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-15,822739,Washington Nationals,Baltimore Orioles,Baltimore Orioles,Washington Nationals,0,True,Final,0.5061212203851393,0.4938787796148614,0.5061212203851393,0,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-15,822983,Tampa Bay Rays,Miami Marlins,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.6328239974171169,0.367176002582883,0.6328239974171169,1,1,7,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-15,823061,St. Louis Cardinals,Kansas City Royals,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.5406341589341516,0.4593658410658486,0.5406341589341516,1,1,5,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-15,823384,Pittsburgh Pirates,Philadelphia Phillies,Pittsburgh Pirates,Philadelphia Phillies,0,True,Final,0.5510049139393645,0.4489950860606357,0.5510049139393645,1,0,9,11,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-15,823629,New York Mets,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.4804323224788667,0.5195676775211342,0.5195676775211342,0,0,2,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-15,823707,Minnesota Twins,Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.4533383258704395,0.5466616741295618,0.5466616741295618,0,0,2,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-15,824194,Houston Astros,Texas Rangers,Texas Rangers,Houston Astros,0,True,Final,0.5119685876907818,0.4880314123092186,0.5119685876907818,0,1,2,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-15,824280,Detroit Tigers,Toronto Blue Jays,Toronto Blue Jays,Detroit Tigers,0,True,Final,0.47415520204065,0.525844797959351,0.525844797959351,0,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-15,824360,Colorado Rockies,Arizona Diamondbacks,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.4981110589920345,0.5018889410079659,0.5018889410079659,0,0,1,9,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-15,824439,Cleveland Guardians,Cincinnati Reds,Cleveland Guardians,Cincinnati Reds,0,True,Final,0.5530058091237193,0.4469941908762809,0.5530058091237193,1,0,6,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-15,824601,Chicago White Sox,Chicago Cubs,Chicago Cubs,Chicago Cubs,1,True,Final,0.5083558183468294,0.4916441816531711,0.5083558183468294,0,0,5,10,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-15,824925,Atlanta Braves,Boston Red Sox,Boston Red Sox,Atlanta Braves,0,True,Final,0.5028407466063157,0.4971592533936846,0.5028407466063157,0,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-16,822737,Washington Nationals,Baltimore Orioles,Baltimore Orioles,Washington Nationals,0,True,Final,0.4810838268038379,0.5189161731961631,0.5189161731961631,0,1,13,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-16,822981,Tampa Bay Rays,Miami Marlins,Tampa Bay Rays,Miami Marlins,0,True,Final,0.5461992187975387,0.4538007812024613,0.5461992187975387,1,0,5,10,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-16,823060,St. Louis Cardinals,Kansas City Royals,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.5347369591712615,0.4652630408287386,0.5347369591712615,1,1,4,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-16,823139,Seattle Mariners,San Diego Padres,Seattle Mariners,San Diego Padres,0,True,Final,0.530994033140557,0.4690059668594433,0.530994033140557,1,0,4,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-16,823382,Pittsburgh Pirates,Philadelphia Phillies,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.4734736293641552,0.5265263706358454,0.5265263706358454,0,0,0,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-16,823627,New York Mets,New York Yankees,New York Yankees,New York Mets,0,True,Final,0.5024734626361034,0.4975265373638969,0.5024734626361034,0,1,6,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-16,823706,Minnesota Twins,Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.4662849491881187,0.533715050811882,0.533715050811882,0,0,1,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-16,824193,Houston Astros,Texas Rangers,Texas Rangers,Houston Astros,0,True,Final,0.5020920017346117,0.497907998265389,0.5020920017346117,0,1,4,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-16,824278,Detroit Tigers,Toronto Blue Jays,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.4869785249425664,0.5130214750574338,0.5130214750574338,0,0,1,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-16,824359,Colorado Rockies,Arizona Diamondbacks,Colorado Rockies,Colorado Rockies,1,True,Final,0.5263623949466747,0.4736376050533257,0.5263623949466747,1,1,4,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-16,824435,Cleveland Guardians,Cincinnati Reds,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.6014993894229006,0.3985006105770996,0.6014993894229006,1,1,7,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-16,824600,Chicago White Sox,Chicago Cubs,Chicago Cubs,Chicago White Sox,0,True,Final,0.5074345875148262,0.4925654124851747,0.5074345875148262,0,1,8,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-16,824924,Atlanta Braves,Boston Red Sox,Atlanta Braves,Boston Red Sox,0,True,Final,0.5269427200171747,0.4730572799828257,0.5269427200171747,1,0,2,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-17,822738,Washington Nationals,Baltimore Orioles,Washington Nationals,Baltimore Orioles,0,True,Final,0.5218917561276076,0.478108243872393,0.5218917561276076,1,0,3,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-17,822982,Tampa Bay Rays,Miami Marlins,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5984376678404542,0.4015623321595462,0.5984376678404542,1,1,6,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-17,823058,St. Louis Cardinals,Kansas City Royals,St. Louis Cardinals,Kansas City Royals,0,True,Final,0.5211946424956376,0.4788053575043627,0.5211946424956376,1,0,0,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-17,823138,Seattle Mariners,San Diego Padres,San Diego Padres,San Diego Padres,1,True,Final,0.5077620439103903,0.4922379560896103,0.5077620439103903,0,0,3,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-17,823381,Pittsburgh Pirates,Philadelphia Phillies,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.4970870700743498,0.5029129299256506,0.5029129299256506,0,0,0,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-17,823628,New York Mets,New York Yankees,New York Mets,New York Mets,1,True,Final,0.5206076274645003,0.4793923725354997,0.5206076274645003,1,1,7,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-17,823708,Minnesota Twins,Milwaukee Brewers,Milwaukee Brewers,Minnesota Twins,0,True,Final,0.5092959237788716,0.4907040762211287,0.5092959237788716,0,1,5,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-17,824034,Los Angeles Angels,Los Angeles Dodgers,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.4824430000780998,0.5175569999219004,0.5175569999219004,0,0,1,10,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-17,824192,Houston Astros,Texas Rangers,Houston Astros,Texas Rangers,0,True,Final,0.5236252014294336,0.4763747985705668,0.5236252014294336,1,0,0,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-17,824279,Detroit Tigers,Toronto Blue Jays,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.4842385528594427,0.5157614471405578,0.5157614471405578,0,0,1,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-17,824358,Colorado Rockies,Arizona Diamondbacks,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.5067493746530775,0.4932506253469229,0.5067493746530775,0,0,6,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-17,824436,Cleveland Guardians,Cincinnati Reds,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.5784540337579054,0.4215459662420949,0.5784540337579054,1,1,10,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-17,824599,Chicago White Sox,Chicago Cubs,Chicago Cubs,Chicago White Sox,0,True,Final,0.5150198183084806,0.4849801816915202,0.5150198183084806,0,1,9,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-17,824923,Atlanta Braves,Boston Red Sox,Atlanta Braves,Atlanta Braves,1,True,Final,0.5719367165831855,0.428063283416815,0.5719367165831855,1,1,8,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-17,825006,Athletics,San Francisco Giants,Athletics,San Francisco Giants,0,True,Final,0.5273442353183491,0.4726557646816511,0.5273442353183491,1,0,1,10,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-18,822734,Washington Nationals,New York Mets,New York Mets,New York Mets,1,True,Final,0.487607932711618,0.5123920672883834,0.5123920672883834,0,0,7,16,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-18,822980,Tampa Bay Rays,Baltimore Orioles,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5359710475894048,0.4640289524105949,0.5359710475894048,1,1,16,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-18,823465,Philadelphia Phillies,Cincinnati Reds,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5339076966704521,0.4660923033295478,0.5339076966704521,1,1,5,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-18,823549,New York Yankees,Toronto Blue Jays,Toronto Blue Jays,New York Yankees,0,True,Final,0.506084379762958,0.4939156202370424,0.506084379762958,0,1,7,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-05-18,823867,Miami Marlins,Atlanta Braves,Atlanta Braves,Miami Marlins,0,True,Final,0.4763207005235353,0.5236792994764654,0.5236792994764654,0,1,12,0,,,,,,,,,,,,,,,,,
