season,game_pk,game_date,home_team,away_team,home_win_probability,predicted_home_win,actual_home_win,correct,reward,phase,predicted_winner,actual_winner
1981,180675,1981-04-26,Seattle Mariners,Oakland Athletics,0.44044716460832917,0,0,1,0.11252985810033242,season_replay,Oakland Athletics,Oakland Athletics
1981,180676,1981-04-26,Chicago Cubs,Philadelphia Phillies,0.384054896119044,0,0,1,0.20854974406379537,season_replay,Philadelphia Phillies,Philadelphia Phillies
1981,180677,1981-04-26,Los Angeles Dodgers,San Diego Padres,0.5432860263175749,1,1,1,0.08302783479269449,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
1981,180678,1981-04-26,Pittsburgh Pirates,St. Louis Cardinals,0.4176749218187039,0,0,1,0.15242074695236943,season_replay,St. Louis Cardinals,St. Louis Cardinals
1981,180679,1981-04-26,Cleveland Indians,Texas Rangers,0.4461994376802967,0,1,0,-0.11384207666593273,season_replay,Texas Rangers,Cleveland Indians
1981,180680,1981-04-26,New York Yankees,Toronto Blue Jays,0.5272042471789772,1,0,0,-0.05594461540571272,season_replay,New York Yankees,Toronto Blue Jays
1981,180683,1981-04-27,Baltimore Orioles,Chicago White Sox,0.452952627066546,0,1,0,-0.09882055441964988,season_replay,Chicago White Sox,Baltimore Orioles
1981,180684,1981-04-27,Philadelphia Phillies,Montreal Expos,0.5004156871439027,1,1,1,0.0008310288876268578,season_replay,Philadelphia Phillies,Philadelphia Phillies
1981,180685,1981-04-27,Detroit Tigers,New York Yankees,0.4751990728624329,0,0,1,0.048410905855454565,season_replay,New York Yankees,New York Yankees
1981,180686,1981-04-27,Minnesota Twins,Seattle Mariners,0.4756552654569348,0,0,1,0.04754125993322473,season_replay,Seattle Mariners,Seattle Mariners
1981,180681,1981-04-28,Texas Rangers,Boston Red Sox,0.47845921524753177,0,1,0,-0.04403712575426719,season_replay,Boston Red Sox,Texas Rangers
1981,180682,1981-04-28,Oakland Athletics,California Angels,0.530918265242313,1,0,0,-0.06383107062330928,season_replay,Oakland Athletics,California Angels
1981,180687,1981-04-28,Los Angeles Dodgers,San Francisco Giants,0.5150677426874816,1,1,1,0.02969033279001588,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
1981,180688,1981-04-28,Milwaukee Brewers,Toronto Blue Jays,0.5218624050450595,1,1,1,0.04279586284630253,season_replay,Milwaukee Brewers,Milwaukee Brewers
1981,180691,1981-04-28,Baltimore Orioles,Chicago White Sox,0.47998319490739444,0,0,1,0.039253030116862424,season_replay,Chicago White Sox,Chicago White Sox
1981,180692,1981-04-28,Atlanta Braves,Houston Astros,0.6058055403787648,1,0,0,-0.2377637585429921,season_replay,Atlanta Braves,Houston Astros
1981,180693,1981-04-28,Philadelphia Phillies,Montreal Expos,0.5107604166770641,1,0,0,-0.021755783485723993,season_replay,Philadelphia Phillies,Montreal Expos
1981,180694,1981-04-28,Detroit Tigers,New York Yankees,0.45986788737180956,0,0,1,0.07720566422862714,season_replay,New York Yankees,New York Yankees
1981,180695,1981-04-28,New York Mets,Pittsburgh Pirates,0.4815315326808777,0,0,1,0.0362711121986925,season_replay,Pittsburgh Pirates,Pittsburgh Pirates
1981,180696,1981-04-28,Cincinnati Reds,San Diego Padres,0.5248231262374334,1,1,1,0.04845320500017837,season_replay,Cincinnati Reds,Cincinnati Reds
1981,180697,1981-04-28,Minnesota Twins,Seattle Mariners,0.460577596593306,0,1,0,-0.08212675183360564,season_replay,Seattle Mariners,Minnesota Twins
1981,180689,1981-04-29,Texas Rangers,Boston Red Sox,0.5037662987618303,1,1,1,0.00750436917748792,season_replay,Texas Rangers,Texas Rangers
1981,180690,1981-04-29,Oakland Athletics,California Angels,0.5134204377839452,1,0,0,-0.02720767015489638,season_replay,Oakland Athletics,California Angels
1981,180698,1981-04-29,Los Angeles Dodgers,San Francisco Giants,0.5436485339629669,1,0,0,-0.09134482693672781,season_replay,Los Angeles Dodgers,San Francisco Giants
1981,180699,1981-04-29,Milwaukee Brewers,Toronto Blue Jays,0.5353557313228071,1,0,0,-0.07333599920449824,season_replay,Milwaukee Brewers,Toronto Blue Jays
1981,180701,1981-04-29,Oakland Athletics,California Angels,0.5097329648443004,1,1,1,0.01927889182618967,season_replay,Oakland Athletics,Oakland Athletics
1981,180702,1981-04-29,Baltimore Orioles,Chicago White Sox,0.45581847011109694,0,1,0,-0.0925134600290361,season_replay,Chicago White Sox,Baltimore Orioles
1981,180703,1981-04-29,Atlanta Braves,Houston Astros,0.5912796233220899,1,0,0,-0.20157685179626184,season_replay,Atlanta Braves,Houston Astros
1981,180704,1981-04-29,Philadelphia Phillies,Montreal Expos,0.49347197424979,0,1,0,-0.013142030928651509,season_replay,Montreal Expos,Philadelphia Phillies
1981,180705,1981-04-29,Detroit Tigers,New York Yankees,0.44424485668364433,0,0,1,0.10571970910957407,season_replay,New York Yankees,New York Yankees
1981,180706,1981-04-29,New York Mets,Pittsburgh Pirates,0.4557431375754409,0,0,1,0.08481321056944355,season_replay,Pittsburgh Pirates,Pittsburgh Pirates
1981,180707,1981-04-29,Cincinnati Reds,San Diego Padres,0.5499157022338206,1,1,1,0.09515689939170184,season_replay,Cincinnati Reds,Cincinnati Reds
1981,180710,1981-04-29,Chicago Cubs,St. Louis Cardinals,0.37658358949981396,0,1,0,-0.28346805856064683,season_replay,St. Louis Cardinals,Chicago Cubs
1981,180700,1981-04-30,Texas Rangers,Boston Red Sox,0.5236941635092913,1,1,1,0.04629975807953448,season_replay,Texas Rangers,Texas Rangers
1981,180709,1981-04-30,Los Angeles Dodgers,San Francisco Giants,0.5224836637971871,1,0,0,-0.046009727143558395,season_replay,Los Angeles Dodgers,San Francisco Giants
1981,180712,1981-04-30,Milwaukee Brewers,Toronto Blue Jays,0.5188845487081132,1,0,0,-0.03850083364160035,season_replay,Milwaukee Brewers,Toronto Blue Jays
1981,180713,1981-04-30,Cleveland Indians,Chicago White Sox,0.46912783706000893,0,1,0,-0.06373279342865282,season_replay,Chicago White Sox,Cleveland Indians
1981,180715,1981-04-30,Atlanta Braves,Houston Astros,0.5773603129979749,1,0,0,-0.168088086144616,season_replay,Atlanta Braves,Houston Astros
1981,180717,1981-04-30,Boston Red Sox,Minnesota Twins,0.5680233021675936,1,0,0,-0.14623645183566936,season_replay,Boston Red Sox,Minnesota Twins
1981,180719,1981-04-30,New York Mets,Pittsburgh Pirates,0.4205059953508343,0,0,1,0.1475472185735807,season_replay,Pittsburgh Pirates,Pittsburgh Pirates
1981,180720,1981-04-30,Cincinnati Reds,San Diego Padres,0.555137329083087,1,1,1,0.10460742450541305,season_replay,Cincinnati Reds,Cincinnati Reds
1981,180721,1981-04-30,Baltimore Orioles,Toronto Blue Jays,0.5083110062665911,1,1,1,0.01648537888809762,season_replay,Baltimore Orioles,Baltimore Orioles
1981,180714,1981-05-01,Seattle Mariners,Detroit Tigers,0.5652096948668006,1,0,0,-0.13974424072547523,season_replay,Seattle Mariners,Detroit Tigers
1981,180716,1981-05-01,Texas Rangers,Kansas City Royals,0.6328307915909581,1,1,1,0.23559497612517483,season_replay,Texas Rangers,Texas Rangers
1981,180718,1981-05-01,California Angels,Milwaukee Brewers,0.48892906469540715,0,0,1,0.02190029879041282,season_replay,Milwaukee Brewers,Milwaukee Brewers
1981,180722,1981-05-01,Chicago Cubs,Atlanta Braves,0.4359154585875937,0,0,1,0.12059603796385382,season_replay,Atlanta Braves,Atlanta Braves
1981,180723,1981-05-01,Cleveland Indians,Chicago White Sox,0.4871127799961081,0,1,0,-0.026112421049527972,season_replay,Chicago White Sox,Cleveland Indians
1981,180726,1981-05-01,Pittsburgh Pirates,Houston Astros,0.5631953173361319,1,0,0,-0.13512195366464602,season_replay,Pittsburgh Pirates,Houston Astros
1981,180728,1981-05-01,Montreal Expos,Los Angeles Dodgers,0.5807326675651501,1,1,1,0.14968242786716002,season_replay,Montreal Expos,Montreal Expos
1981,180729,1981-05-01,Boston Red Sox,Minnesota Twins,0.5511971531573316,1,0,0,-0.10802440100149639,season_replay,Boston Red Sox,Minnesota Twins
1981,180732,1981-05-01,New York Mets,San Diego Padres,0.4738406458748876,0,0,1,0.05099602304451638,season_replay,San Diego Padres,San Diego Padres
1981,180724,1981-05-02,St. Louis Cardinals,Cincinnati Reds,0.5098568893234557,1,1,1,0.019521978748365285,season_replay,St. Louis Cardinals,St. Louis Cardinals
1981,180725,1981-05-02,Seattle Mariners,Detroit Tigers,0.5467394821175006,1,0,0,-0.0981410435793657,season_replay,Seattle Mariners,Detroit Tigers
1981,180727,1981-05-02,Texas Rangers,Kansas City Royals,0.6389003483394808,1,0,0,-0.32545413480133534,season_replay,Texas Rangers,Kansas City Royals
1981,180730,1981-05-02,California Angels,Milwaukee Brewers,0.4619823949841611,0,1,0,-0.07908131416139795,season_replay,Milwaukee Brewers,California Angels
1981,180731,1981-05-02,Oakland Athletics,New York Yankees,0.5341659106105462,1,1,1,0.06609838630984873,season_replay,Oakland Athletics,Oakland Athletics
1981,180733,1981-05-02,Chicago Cubs,Atlanta Braves,0.43566557300639325,0,1,0,-0.1377331837835534,season_replay,Atlanta Braves,Chicago Cubs
1981,180734,1981-05-02,Cleveland Indians,Chicago White Sox,0.5130801038186137,1,1,1,0.02582388235334843,season_replay,Cleveland Indians,Cleveland Indians
1981,180735,1981-05-02,St. Louis Cardinals,Cincinnati Reds,0.5114625283804783,1,1,1,0.022666225987784182,season_replay,St. Louis Cardinals,St. Louis Cardinals
1981,180737,1981-05-02,Pittsburgh Pirates,Houston Astros,0.5520521194255799,1,1,1,0.0990343626469257,season_replay,Pittsburgh Pirates,Pittsburgh Pirates
1981,180739,1981-05-02,Montreal Expos,Los Angeles Dodgers,0.591816297143715,1,0,0,-0.20289077325235264,season_replay,Montreal Expos,Los Angeles Dodgers
1981,180740,1981-05-02,Boston Red Sox,Minnesota Twins,0.5235133733825063,1,0,0,-0.048168441582242406,season_replay,Boston Red Sox,Minnesota Twins
1981,180742,1981-05-02,Oakland Athletics,New York Yankees,0.5477883431898375,1,1,1,0.09128087886281241,season_replay,Oakland Athletics,Oakland Athletics
1981,180743,1981-05-02,New York Mets,San Diego Padres,0.46255964256511717,0,1,0,-0.07783259288638716,season_replay,San Diego Padres,New York Mets
1981,180744,1981-05-02,Philadelphia Phillies,San Francisco Giants,0.575729005009567,1,0,0,-0.16423570822427955,season_replay,Philadelphia Phillies,San Francisco Giants
1981,180745,1981-05-02,Philadelphia Phillies,San Francisco Giants,0.5495831308327164,1,1,1,0.09455194847907716,season_replay,Philadelphia Phillies,Philadelphia Phillies
1981,180746,1981-05-02,Baltimore Orioles,Toronto Blue Jays,0.5210615170268501,1,1,1,0.04126001126846373,season_replay,Baltimore Orioles,Baltimore Orioles
1981,180747,1981-05-02,Baltimore Orioles,Toronto Blue Jays,0.5217664737297281,1,1,1,0.04261202102752441,season_replay,Baltimore Orioles,Baltimore Orioles
1981,180736,1981-05-03,Seattle Mariners,Detroit Tigers,0.5356728361360045,1,1,1,0.06891549594741661,season_replay,Seattle Mariners,Seattle Mariners
1981,180738,1981-05-03,Texas Rangers,Kansas City Royals,0.6104720674951286,1,0,0,-0.24967252193463152,season_replay,Texas Rangers,Kansas City Royals
1981,180741,1981-05-03,California Angels,Milwaukee Brewers,0.4812224709917382,0,0,1,0.03686703968239511,season_replay,Milwaukee Brewers,Milwaukee Brewers
1981,180748,1981-05-03,Chicago Cubs,Atlanta Braves,0.45845874735718223,0,0,1,0.0798111472830083,season_replay,Atlanta Braves,Atlanta Braves
1981,180749,1981-05-03,Cleveland Indians,Chicago White Sox,0.5389333047065435,1,0,0,-0.0810653906330435,season_replay,Cleveland Indians,Chicago White Sox
1981,180750,1981-05-03,St. Louis Cardinals,Cincinnati Reds,0.5192306971846365,1,1,1,0.037740189227322606,season_replay,St. Louis Cardinals,St. Louis Cardinals
1981,180751,1981-05-03,Seattle Mariners,Detroit Tigers,0.5400446582439953,1,0,0,-0.08347869679104421,season_replay,Seattle Mariners,Detroit Tigers
1981,180752,1981-05-03,Pittsburgh Pirates,Houston Astros,0.5598263127514577,1,0,0,-0.12743870565401327,season_replay,Pittsburgh Pirates,Houston Astros
1981,180754,1981-05-03,Montreal Expos,Los Angeles Dodgers,0.5635855657366872,1,0,0,-0.13601576924648873,season_replay,Montreal Expos,Los Angeles Dodgers
1981,180755,1981-05-03,Boston Red Sox,Minnesota Twins,0.49894473197366124,0,0,1,0.002108312000208113,season_replay,Minnesota Twins,Minnesota Twins
1981,180756,1981-05-03,California Angels,Milwaukee Brewers,0.4755297680314833,0,0,1,0.04778057273873873,season_replay,Milwaukee Brewers,Milwaukee Brewers
1981,180757,1981-05-03,Oakland Athletics,New York Yankees,0.5574455764650049,1,0,0,-0.12204465049744845,season_replay,Oakland Athletics,New York Yankees
1981,180758,1981-05-03,Oakland Athletics,New York Yankees,0.5440731968723237,1,0,0,-0.09227582124928273,season_replay,Oakland Athletics,New York Yankees
1981,180759,1981-05-03,New York Mets,San Diego Padres,0.48347609790637813,0,0,1,0.032513466111518535,season_replay,San Diego Padres,San Diego Padres
1981,180760,1981-05-03,New York Mets,San Diego Padres,0.47269668590563635,0,1,0,-0.05615417163628908,season_replay,San Diego Padres,New York Mets
1981,180761,1981-05-03,Philadelphia Phillies,San Francisco Giants,0.5551400665816159,1,1,1,0.10461235570285893,season_replay,Philadelphia Phillies,Philadelphia Phillies
1981,180762,1981-05-03,Baltimore Orioles,Toronto Blue Jays,0.5388879899265377,1,0,0,-0.08096711297866144,season_replay,Baltimore Orioles,Toronto Blue Jays
1981,180753,1981-05-04,Texas Rangers,Kansas City Royals,0.5895744043188187,1,1,1,0.16479282956830738,season_replay,Texas Rangers,Texas Rangers
1981,180765,1981-05-04,Chicago Cubs,Houston Astros,0.4935412520664825,0,0,1,0.012834776606194573,season_replay,Houston Astros,Houston Astros
1981,180766,1981-05-04,Montreal Expos,Los Angeles Dodgers,0.5437063071375698,1,1,1,0.08380112606256436,season_replay,Montreal Expos,Montreal Expos
1981,180767,1981-05-04,Baltimore Orioles,Minnesota Twins,0.5151186639275143,1,1,1,0.029789191093226242,season_replay,Baltimore Orioles,Baltimore Orioles
1981,180770,1981-05-04,Philadelphia Phillies,San Francisco Giants,0.5614401698731788,1,1,1,0.11589711597960035,season_replay,Philadelphia Phillies,Philadelphia Phillies
1981,180763,1981-05-05,St. Louis Cardinals,Atlanta Braves,0.5647448961164993,1,0,0,-0.13867579351639514,season_replay,St. Louis Cardinals,Atlanta Braves
1981,180764,1981-05-05,Kansas City Royals,Boston Red Sox,0.45721513769206307,0,0,1,0.08210494099182353,season_replay,Boston Red Sox,Boston Red Sox
1981,180768,1981-05-05,Seattle Mariners,Milwaukee Brewers,0.45079307042054706,0,0,1,0.09386719298024773,season_replay,Milwaukee Brewers,Milwaukee Brewers
1981,180769,1981-05-05,California Angels,New York Yankees,0.5258619618382686,1,0,0,-0.05310959937286774,season_replay,California Angels,New York Yankees
1981,180775,1981-05-05,Chicago Cubs,Houston Astros,0.480801345041888,0,0,1,0.03767847635977204,season_replay,Houston Astros,Houston Astros
1981,180776,1981-05-05,Philadelphia Phillies,Los Angeles Dodgers,0.567018584818958,1,1,1,0.1257839822268708,season_replay,Philadelphia Phillies,Philadelphia Phillies
1981,180777,1981-05-05,Baltimore Orioles,Minnesota Twins,0.5263139063504794,1,1,1,0.051289716447060506,season_replay,Baltimore Orioles,Baltimore Orioles
1981,180780,1981-05-05,Montreal Expos,San Diego Padres,0.5844980189141742,1,1,1,0.15614529311579425,season_replay,Montreal Expos,Montreal Expos
1981,180781,1981-05-05,New York Mets,San Francisco Giants,0.451943739984708,0,0,1,0.09176984751769103,season_replay,San Francisco Giants,San Francisco Giants
1981,180771,1981-05-06,St. Louis Cardinals,Atlanta Braves,0.5561873664670137,1,1,1,0.10649712910858328,season_replay,St. Louis Cardinals,St. Louis Cardinals
1981,180772,1981-05-06,Kansas City Royals,Boston Red Sox,0.44752011066920855,0,1,0,-0.11088662167413103,season_replay,Boston Red Sox,Kansas City Royals
1981,180773,1981-05-06,Texas Rangers,Chicago White Sox,0.5479778000798708,1,1,1,0.09162667690208366,season_replay,Texas Rangers,Texas Rangers
1981,180774,1981-05-06,Oakland Athletics,Detroit Tigers,0.5625781580980473,1,1,1,0.11792197373390369,season_replay,Oakland Athletics,Oakland Athletics
1981,180778,1981-05-06,Seattle Mariners,Milwaukee Brewers,0.44723834483830505,0,0,1,0.1003188068672728,season_replay,Milwaukee Brewers,Milwaukee Brewers
1981,180779,1981-05-06,California Angels,New York Yankees,0.5140415727955213,1,1,1,0.027696044687426445,season_replay,California Angels,California Angels
1981,180785,1981-05-06,Toronto Blue Jays,Cleveland Indians,0.45406253508367356,0,0,1,0.08789633764301338,season_replay,Cleveland Indians,Cleveland Indians
1981,180787,1981-05-06,Chicago Cubs,Houston Astros,0.46927420125630265,0,1,0,-0.0634208499513279,season_replay,Houston Astros,Chicago Cubs
1981,180788,1981-05-06,Philadelphia Phillies,Los Angeles Dodgers,0.5678050895125641,1,0,0,-0.1457314302460535,season_replay,Philadelphia Phillies,Los Angeles Dodgers
1981,180789,1981-05-06,Baltimore Orioles,Minnesota Twins,0.5244313539710568,1,1,1,0.04770644186125909,season_replay,Baltimore Orioles,Baltimore Orioles
1981,180792,1981-05-06,Cincinnati Reds,Pittsburgh Pirates,0.5272740157346951,1,1,1,0.05311226894572936,season_replay,Cincinnati Reds,Cincinnati Reds
1981,180793,1981-05-06,Montreal Expos,San Diego Padres,0.5892551069315597,1,0,0,-0.19663577476910563,season_replay,Montreal Expos,San Diego Padres
1981,180794,1981-05-06,New York Mets,San Francisco Giants,0.43868823929409406,0,0,1,0.11566837592699315,season_replay,San Francisco Giants,San Francisco Giants
1981,180782,1981-05-07,St. Louis Cardinals,Atlanta Braves,0.5625616456503048,1,0,0,-0.13367230689602597,season_replay,St. Louis Cardinals,Atlanta Braves
1981,180783,1981-05-07,Kansas City Royals,Boston Red Sox,0.4698795168969388,0,0,1,0.05849620889874683,season_replay,Boston Red Sox,Boston Red Sox
1981,180784,1981-05-07,Texas Rangers,Chicago White Sox,0.5637942907849859,1,1,1,0.12008135389400178,season_replay,Texas Rangers,Texas Rangers
1981,180786,1981-05-07,Oakland Athletics,Detroit Tigers,0.5662660423806903,1,0,0,-0.14217675316080905,season_replay,Oakland Athletics,Detroit Tigers
1981,180790,1981-05-07,Seattle Mariners,Milwaukee Brewers,0.4391996827016697,0,1,0,-0.12965393067323908,season_replay,Milwaukee Brewers,Seattle Mariners
1981,180791,1981-05-07,California Angels,New York Yankees,0.5176108302425535,1,0,0,-0.03585690401279993,season_replay,California Angels,New York Yankees
1981,180795,1981-05-07,St. Louis Cardinals,Atlanta Braves,0.538012757992676,1,0,0,-0.07907082242450773,season_replay,St. Louis Cardinals,Atlanta Braves
1981,180797,1981-05-07,Toronto Blue Jays,Cleveland Indians,0.45214669817018355,0,1,0,-0.100601417772189,season_replay,Cleveland Indians,Toronto Blue Jays
